Chapéu,[ʃa'pɛw],1
Chapéu,[sa’pɛw],0
Chapéu,[sa'pɛw],0
Chapéu,[ʃa.’pɛu],0
Chapéu,[ʃa.pɛw],1
Chapéu,[sa.’pɛw],0
Chapéu,[ʃa.'pɛw],1
Chapéu,[ʃapɛw],1
Chapéu,[sa.pɛw],0
Chapéu,[ʃa.’pɛw],1
Chapéu,[ʃa.’pa.wo],0
Chapéu,[ʃa.’paw],0
Chapéu,[sa.'pɛw],0
Chapéu,[ta'pɛw],0
Chapéu,[ta’pɛw],0
Chapéu,[pa.’tɛw],0
Chapéu,[ka.’pɛu],0
Chapéu,[pa’pɛw],0
Chapéu,[ta.pɛw],0
Chapéu,[pa'pɛw],0
Chapéu,[pe.pɛw],0
Chapéu,[kapɛw],0
Chiclete,[ʃi’klƐ],1
Chiclete,[ʃi’klƐʧi],1
Chiclete,[ʃi'klƐʧi],1
Chiclete,[ʃi'kƐɾʧi],0
Chiclete,[ʃi.’kƐ.ʧi],0
Chiclete,[ʃi.’kƐ],0
Chiclete,[ʃi’kƐʧi],0
Chiclete,[ʃi’klƐte],1
Chiclete,[ʃi.'klƐ],1
Chiclete,[ʃi’kƐ],0
Chiclete,[ʃi.’klƐ.ʧi],1
Chiclete,[si’kƐʧi],0
Chiclete,[si'kƐ],0
Chiclete,[ʃi.’kɾƐ.ʧi],0
Chiclete,[si.’kɾƐ.ʧi],0
Chiclete,[ʃi.'klƐ.ʧi],1
Chiclete,[si.’klƐ.ʧi],0
Chiclete,[ʃi'kɾƐ],0
Chiclete,[ʃi'kƐ],0
Chiclete,[ʃi’kɾƐʧi],0
Chiclete,[ʃi'kƐʧi],0
Chiclete,[ʃi.'klɛ],0
Chiclete,[si'kƐʧi],0
Chiclete,[si.’kƐ.ʧi],0
Chiclete,[ʃi'klƐ],1
Chiclete,[ʃi.’kɾƐ],0
Chiclete,[si’kɾƐʧi],0
Chiclete,[si.'kƐ],0
Chiclete,[si’kɛ],0
Chiclete,[si.’klƐ.te],0
Chiclete,[si’kƐsi],0
Chiclete,[si’klƐsi],0
Chiclete,[ʃi.’kelƐ],0
Chiclete,[ø’.kƐ.ʧi],0
Chiclete,[ki’kƐʧi],0
Chiclete,[ʃi’kɾƐ],0
Chiclete,[ʃi.'kƐ.ʧi],0
Chiclete,[ʃi.'kƐ],0
Chiclete,[si’klƐʧi],0
Chiclete,[ʧi’kƐʧe],0
Chiclete,[ʃi.’klƐ.te],1
Chiclete,[si’klƐte],0
Chiclete,[ʃi’kƐte],0
Chiclete,[si’klƐ],0
Chiclete,[si’tete],0
Chiclete,[si’tƐte],0
Chiclete,[si’kɾƐ],0
Chiclete,[si’tƐʧi],0
Chiclete,[ʃi’tƐʧi],0
Chiclete,[ʃi’te],0
Chiclete,[ʃitɛ],0
Chiclete,[ʃi’taʤe],0
Chiclete,[ʃi’tate],0
Chiclete,[ʃi'klƐte],1
Chiclete,[sikɛ],0
Chiclete,[si'klƐte],0
Chiclete,[si'kelƐte],0
Chiclete,[ʃi.tƐ],0
Chiclete,[si'tƐʧi],0
Chiclete,[si’kɾƐte],0
Chiclete,[ke'kƐ],0
Chiclete,[si’kƐki],0
Chiclete,[si'klƐ],0
Chiclete,[si'klƐʧi],0
Chiclete,[ʃi'kɾƐʧi],0
Chiclete,[is.’kƐ],0
Chiclete,[is’.kƐ],0
Chiclete,[ʧi’ʧƐʧi],0
Chiclete,[ʧi’tƐʧi],0
Chiclete,[ʧi'kƐ],0
Chiclete,[siklɛʧi],0
Chiclete,[ʃi.’tƐ.ʧi],0
Chiclete,[ʃu.'kɛ],0
Chiclete,[ti’tƐ],0
Chiclete,['sita],0
Chiclete,[ki'kɛʧi],0
Chiclete,[ʧi’kƐʧi],0
Chiclete,[ʃi’tɾƐʧi],0
Chiclete,[ʃi’tƐ],0
Chiclete,['klƐʧi],0
Chiclete,[si’tƐ],0
Chiclete,[ʧi’klƐ],0
Chiclete,[siklɛsi],0
Chiclete,[si'kɾɛ],0
Chiclete,[si'kɾƐʧi],0
Chiclete,[si’kɾʧi],0
Chiclete,[ø.kƐ],0
Chiclete,[ʃi'ʧiƐʧi],0
Chiclete,[Ɛʧi],0
Chiclete,[ʃi'tƐʧi],0
Chiclete,[tɛ],0
Chiclete,[ʃiklɛ],0
Chiclete,[ti’Ɛte],0
Chiclete,[ʧi’kɾƐʧi],0
Chiclete,[kikƐ],0
Chifre,[ʼʃifɾes],1
Chifre,['ʃifɾes],1
Chifre,[’ʃifɾi],1
Chifre,['ʃifes],0
Chifre,['ʃifi],0
Chifre,[ʼʃi.fi],0
Chifre,[ʼʃifɾe],1
Chifre,[‘sife],0
Chifre,[ʼʃifɾis],1
Chifre,[ʼʃi.fɾe],1
Chifre,['sife],0
Chifre,[ʼʃifi],0
Chifre,[‘si.fe],0
Chifre,[ʃi.kɾe],0
Chifre,[ʼsifɾis],0
Chifre,[‘ʃife],0
Chifre,['ʃifɾis],1
Chifre,[’ʃifɾis],1
Chifre,['ʃifɾe],1
Chifre,['ʃi.fi],0
Chifre,[ʼʃi.fis],0
Chifre,['ʃi.fli],0
Chifre,[ʼʃifis],0
Chifre,[’ʃifɾes],1
Chifre,['ʃife],0
Chifre,[‘ʃi.fe],0
Chifre,[ʼsifɾi],0
Chifre,[’ʃi.fɾi],1
Chifre,[‘si.fɾe],0
Chifre,[ʃifi],0
Chifre,[ʼʃi.fli],0
Chifre,[ʼfifɾi],0
Chifre,[ʼsifis],0
Chifre,[ʃifɾis],1
Chifre,['ʃi.fle],0
Chifre,[ʼʃipi],0
Chifre,['ʃifɾi],1
Chifre,[‘ʃifes],0
Chifre,[‘sifi],0
Chifre,['ʃifis],0
Chifre,[‘si.fi],0
Chifre,['sifi],0
Chifre,[ʃifɾes],1
Chifre,[ʼʧifi],0
Chifre,[‘sifɾe],0
Chifre,[ʼi.fi],0
Chifre,['ʃi.fɾi],1
Chifre,[ʼʃiɾifi],0
Chifre,[ʼfifɾe],0
Chifre,['ʃi.fe],0
Chifre,[ʃiɾi.fi],0
Chifre,['ʃipi],0
Chifre,[ʼsifɾe],0
Chifre,[ʼʃifɾa],0
Chifre,[ʼfife],0
Chifre,[ʼʃi.pes],0
Chifre,[ʃiɾfe],0
Chifre,[ʼsiɾfe],0
Chifre,[ʼʃisɾes],0
Chifre,[sifɾe],0
Chifre,[ʼʃike],0
Chifre,['ʃifli],0
Chifre,[‘sifis],0
Chifre,[ʃifle],0
Chifre,[ʃi.'pis],0
Chifre,[‘sifɾi],0
Chifre,[‘ʃifis],0
Chifre,['sifɾe],0
Chifre,['silifis],0
Chifre,[ʃi.pis],0
Chifre,['sifis],0
Chifre,['sifɾi],0
Chifre,[ʼʃɾi.fi],0
Chifre,[ʼʧiti],0
Chifre,['ʃiʃi],0
Chifre,[ʃiʃi],0
Chifre,[ʼʃisɾi],0
Chifre,[ʼti.fis],0
Chifre,[ʧiʧi],0
Chifre,[‘ʃifi],0
Chifre,[sifis],0
Chifre,[’ʃi.fli],0
Chifre,[ʼʃiʃe],0
Chifre,['ʃipɾi],0
Chifre,[ʼsifeɾe],0
Chifre,[ʼʧifɾe],0
Chifre,['sifɾis],0
Chifre,[ʼfɾiʃi],0
Chifre,[‘sifes],0
Chifre,[sifɾis],0
Chifre,['sise],0
Chifre,['fi.fis],0
Chifre,[fi.fe],0
Chifre,[´ʃi.fli],0
Chifre,[ʼʃiple],0
Chifre,[ʼfifi],0
Chinelo,[ʃi’nɛlo],1
Chinelo,[ʃi’nɛlu],1
Chinelo,[ʃi'nɛlu],1
Chinelo,[ʃi'nɛlo],1
Chinelo,[ʃi.’nɛ.lo],1
Chinelo,[ʃinɛlu],1
Chinelo,[si'nɛlu],0
Chinelo,[ʃi.’nɛ.lu],1
Chinelo,[si.’nɛ.lu],0
Chinelo,[ʃi.'nɛ.lo],1
Chinelo,[ʃi.’nɛ.o],0
Chinelo,[ʃinɛlo],1
Chinelo,[si’nɛlo],0
Chinelo,[ʃi.nɛ.l],0
Chinelo,[si.’nɛ.lo],0
Chinelo,[senɛlu],0
Chinelo,[si.’nɛ.o],0
Chinelo,[si'nɛjo],0
Chinelo,[si.’nɛ.ju],0
Chinelo,[ʃi.’nɛ.jo],0
Chinelo,[ʃi’nɛjo],0
Chinelo,[ʃi.'nɛ.lu],1
Chinelo,[si’nɛju],0
Chinelo,[ʃu’nɛlo],0
Chinelo,[si’nɛlu],0
Chinelo,[si’nɛjo],0
Chinelo,[ʃi'nɛju],0
Chinelo,[ʃi'nɛla],0
Chinelo,[si’nɛɾo],0
Chinelo,[ʧi.'nɛ.u],0
Chinelo,[ʧi’nɛwuo],0
Chinelo,[ʧi.’nɛ.wuo],0
Chinelo,[ɛ.lu],0
Chinelo,[ʧi’nɛɲjo],0
Chinelo,[ti’nɛwo],0
Chinelo,[ʃi’nɛo],0
Chinelo,[si'nɛu],0
Chinelo,[ʃi'nɛu],0
Chinelo,[si'nɛlo],0
Chinelo,[ʧi’nɛlo],0
Chinelo,[si’nɛo],0
Chinelo,[ʃi'nɛo],0
Chinelo,[i'ɲɛw],0
Chinelo,[nɛw],0
Chinelo,[ʃi'nɛjo],0
Chinelo,[ʃi.’nɛ.uo],0
Chinelo,[e.’nɛ.lu],0
Chinelo,[e’.nɛ.lu],0
Cobra,[’kɔbɾə],1
Cobra,['kɔbə],0
Cobra,[’kɔ.bə],0
Cobra,[’kɔbə],0
Cobra,['kɔbɾə],1
Cobra,[’kɔ.bɾə],1
Cobra,['klɔba],0
Cobra,[’kɔblə],0
Cobra,['klɔ.bla],0
Cobra,[’koɾɔ.bə],0
Cobra,[’kɔpə],0
Cobra,[kɾɔba],0
Cobra,[’kɔɾbə],0
Cobra,[’tɔ.bə],0
Cobra,[’kɔpɾə],0
Cobra,[’kɾɔbə],0
Cobra,[’tɔbə],0
Cobra,[’tɔbɾə],0
Cobra,[taba],0
Cobra,[’tabə],0
Cobra,['kɔblə],0
Cobra,['kolɔbə],0
Cobra,[’kɔbɾɾə],0
Cobra,['tɔbə],0
Cobra,[’kɔə],0
Cobra,[’pɔbə],0
Cobra,[’pɔpə],0
Cobra,[’tɔblə],0
Cobra,[’kɔbaɾə],0
Cobra,['kɔkə],0
Cobra,['kɔpɾə],0
Cobra,['kɔ.kə],0
Cobra,[’kɔ.pə],0
Cobra,[’kɔ.blə],0
Cobra,[kɔpɾa],0
Cobra,[’kɾɔbɾə],0
Cobra,[pɔbə],0
Coelho,[ku’eʎu],1
Coelho,[ko’eʎu],1
Coelho,[ko’eʎo],1
Coelho,[ko'eʎu],1
Coelho,[ko'eʎo],1
Coelho,[ke.ø.'ʎi.ɲu],0
Coelho,[’ke.ø.ʎu],0
Coelho,[ko.e.'ʎi.ɲu],1
Coelho,[’ke.ø.ju],0
Coelho,[ko.’e.ʎo],1
Coelho,[ko’elu],0
Coelho,[ku.e.'ʎi.ɲu],1
Coelho,[ke.ø.’li.ɲu],0
Coelho,[ko.e.'ʎi.ɲo],1
Coelho,[ku.’e.ju],0
Coelho,[ku.e.'ʎi.ɲo],1
Coelho,[ku’eʎo],1
Coelho,[koe’ʎiɲo],1
Coelho,[ko.e.'ʎu],1
Coelho,[ko.e.ʎi.ɲu],1
Coelho,[ke.ø.'li.ɲo],0
Coelho,[ku'eɾu],0
Coelho,[’k.e.ʎu],0
Coelho,[koe’ʎiɲu],1
Coelho,[ke.ø.ʎi.ɲu],0
Coelho,[ko’eʎiɲo],1
Coelho,['keøʎu],0
Coelho,[ku.e.’i.ɲu],0
Coelho,[ko.’e.lo],0
Coelho,[’keøʎu],0
Coelho,[ko'ejo],0
Coelho,[ku.’e.lu],0
Coelho,[’keøju],0
Coelho,[ko.e.'i.ɲo],0
Coelho,[ko.’e.lu],0
Coelho,[ku.’e.ʎo],1
Coelho,[ku.e.li.ɲu],0
Coelho,[ke.ø.li.ɲu],0
Coelho,[ku’eju],0
Coelho,[ku’elu],0
Coelho,[po’eʎo],0
Coelho,[tu’eju],0
Coelho,[tu’elu],0
Coelho,[tu.'e.ʎu],0
Coelho,[tu.’e.ʎi.ɲo],0
Coelho,[tu’eʎiɲu],0
Coelho,[koe'ʎiɲo],1
Coelho,[ku'eʎu],1
Coelho,[koe'ʎiɲu],1
Coelho,[ko’eliɲo],0
Coelho,[ko’.e.li.ɲo],0
Coelho,[ko'eliɲu],0
Coelho,[ke.ʎi.ɲu],0
Coelho,[keʎiɲu],0
Coelho,[tu'eju],0
Coelho,[kuedu],0
Coelho,[kue'ʎiɲu],1
Coelho,[me.me.'eo],0
Coelho,[ku'eʎo],1
Coelho,[kue’ʎiɲu],1
Coelho,[ko.'e.li.ɲu],0
Coelho,[ki’eu],0
Coelho,[ke’liɲo],0
Coelho,[ku’.e.li.ɲo],0
Coelho,[ko'elo],0
Coelho,[k’elu],0
Coelho,[ku'elu],0
Coelho,[ku.e.i.ɲu],0
Coelho,[ko.’e.li.ɲo],0
Coelho,[te.e.ʎo],0
Coelho,[i’.e.ju],0
Coelho,[ke’liɲu],0
Coelho,[ke.j.ɲu],0
Coelho,[ku’eu],0
Coelho,[kelu],0
Coelho,[ke.e.ʎi.ɲo],0
Coelho,[ku.'e.wo],0
Coelho,[tu’.e.ʎo],0
Coelho,[ko’.e.li.ɲu],0
Coelho,[tu.’e.ʎu],0
Coelho,[to.’e.ʎo],0
Coelho,[ku’.e.li.ɲu],0
Coelho,[ko.'e.li.ɲo],0
Coelho,[ko.e'.i.ɲo],0
Coelho,[to.’e.lo],0
Coelho,[tu.'e.ju],0
Coelho,[eʎo],0
Coelho,[le.ɾo],0
Coelho,[tu'elu],0
Coelho,[toeu],0
Coelho,[ke'lu],0
Coelho,[ko'eliɲo],0
Coelho,[kue’liɲu],0
Coelho,[ku.’e.ɾju],0
Coelho,[ko.’e.li.ɲu],0
Coelho,[ko’eliɲu],0
Coelho,[kue’iɲu],0
Coelho,[ke.ø.ʎu],0
Coelho,[ku.’e.li.ɲu],0
Coelho,[ko'elu],0
Coelho,[ke’ʎo],0
Colher,[ku’lɛɾ],0
Colher,[ku’ʎɛɾ],1
Colher,[ku'lɛɾ],0
Colher,[ko'ʎɛɾ],1
Colher,[ku'ʎɛɾ],1
Colher,[ko.’lɛɾ],0
Colher,[ko’ʎɛɾ],1
Colher,[ku.’lɛɾ],0
Colher,[ku.’ʎɛɾ],1
Colher,[ku.'ʎɛɾ],1
Colher,[ko’lɛɾ],0
Colher,[ku.’lɛj],0
Colher,[ku’lɛj],0
Colher,[ko.’ʎɛj],0
Colher,[ko'lɛj],0
Colher,[ku.’ɛɾ],0
Colher,[ku’lɛ],0
Colher,[ko'ʎɛ],0
Colher,[ku.’ɛj],0
Colher,[ko’lɛj],0
Colher,[ko'ʎɛj],0
Colher,[ko.’ʎɛɾ],1
Colher,[ko.’lɛj],0
Colher,[ko'lɛɾ],0
Colher,[ku'ʎɛj],0
Colher,[ko.'ɛj],0
Colher,[ko.’ʎɛ],0
Colher,[ku’jɛ],0
Colher,[ku'ɛɾ],0
Colher,[ku.’jɛj],0
Colher,[ko.’ɛ],0
Colher,[ku.’jɛ],0
Colher,[ka.’ɛj],0
Colher,[ku.’lɛ],0
Colher,[ku’ʎɛ],0
Colher,[ko.’lɛ],0
Colher,[ku’ɛɾ],0
Colher,[ku’jɛɾ],0
Colher,[ku’ʎɛj],0
Colher,[ko’jɛɾ],0
Colher,[ko.’ʎɛχ],0
Colher,[ko.lɛɾ],0
Colher,[ku’ɛj],0
Colher,[ko’lɛ],0
Colher,[ku’ɾɛɾ],0
Colher,[ko’ʎɛ],0
Colher,[ko’ʎɛj],0
Colher,[ku’ɛ],0
Colher,[tu’jɛɾ],0
Colher,[tu’ɛj],0
Colher,[tu’ɛɾ],0
Colher,[tu’ɛ],0
Colher,[to’lɛ],0
Colher,[tu’lɛ],0
Colher,[tu.’ʎɛuo],0
Colher,[tu.’ʎɛɾ],0
Colher,[tu’ʎɛɾ],0
Colher,[ku.’ʎɛj],0
Colher,[ku'lɛj],0
Colher,[tu'ɛ],0
Colher,[ku'ɛj],0
Colher,[ku.’ɾɛɾ],0
Colher,[to’ʎɛ],0
Colher,[ko'wɛ],0
Colher,[kowɛ],0
Colher,[to.’lɛj],0
Colher,[i’.ɛɾ],0
Colher,[tu.’lɛj],0
Colher,[ko.jɛ],0
Colher,[ku.'wɛ],0
Colher,[tu’ɛl],0
Colher,[to’lɛj],0
Colher,[ku.'lɛw],0
Colher,[ku'lɛ],0
Colher,[koʎɛj],0
Colher,[ko’ɛ],0
Colher,[ko'ɛj],0
Colher,[tu'ɛj],0
Colher,[le.lɛ],0
Colher,[ko'ɾɛɾ],0
Colher,[tu'jɛj],0
Colher,[to'lɛj],0
Colher,[ku’ɾɛ],0
Colher,[tu’lɛɾ],0
Colher,[ko'lɛ],0
Cruz,[’kɾus],1
Cruz,['kus],0
Cruz,['kɾus],1
Cruz,['kujs],0
Cruz,[’kus],0
Cruz,[’kɾujs],1
Cruz,[kɾu.'zi.ɲə],1
Cruz,[’klus],0
Cruz,[ku],0
Cruz,[’kuj],0
Cruz,[’kujs],0
Cruz,['klus],0
Cruz,['kuɾus],0
Cruz,['kuzi],0
Cruz,[’tus],0
Cruz,[’kui],0
Cruz,[’kuʃ],0
Cruz,[’lus],0
Cruz,[’pus],0
Cruz,[’bus],0
Cruz,[’bɾus],0
Cruz,[’kɾuʃ],0
Cruz,['kɾuis],0
Cruz,['kɾujs],1
Cruz,['tus],0
Cruz,[kujs],0
Cruz,[bɾʊs],0
Cruz,['kuj],0
Cruz,['kɾuʃ],0
Cruz,['kɾuza],0
Cruz,['kuʃ],0
Cruz,['kuze],0
Cruz,[’tɾus],0
Cruz,['kɾuzis],0
Cruz,['bɾus],0
Cruz,['kɾu],0
Cruz,['kluʃ],0
Cruz,['ius],0
Cruz,[’tujs],0
Cruz,['tujs],0
Dado,[’dados],1
Dado,[’dadu],1
Dado,[’dado],1
Dado,['dado],1
Dado,['dadu],1
Dado,[’da.do],1
Dado,['da.do],1
Dado,[’dadɾu],0
Dado,['dadus],1
Dado,[da'ʤiɲo],1
Dado,[’dadus],1
Dado,[dados],1
Dado,[da'dus],1
Dado,[’da.du],1
Dado,['dados],1
Dado,['do.dos],0
Dado,[dadus],1
Dado,[dɾa.dus],0
Dado,[’tatu],0
Dado,['da.du],1
Dado,[’tato],0
Dado,[‘gagu],0
Dado,[’pa.kos],0
Dado,[’zado],0
Dado,[’daduʃ],0
Dado,[’kaku],0
Dado,[’dako],0
Dado,[datu],0
Dado,['gagu],0
Dado,[’ta.to],0
Dado,[’daʧu],0
Dado,['tatos],0
Dado,[ta.do],0
Dado,[’da.duʃ],0
Dado,['tatu],0
Dado,[tadu],0
Dado,[da.'ʤi.ɲo],1
Dado,[da´ʤiɲo],0
Dedo,[’dedo],1
Dedo,[’dedu],1
Dedo,['dedus],1
Dedo,['dedo],1
Dedo,['dedu],1
Dedo,[’de.du],1
Dedo,[de.'ʤi.ɲu],1
Dedo,[’dedãw],0
Dedo,[dedus],1
Dedo,[de'ʤiɲu],1
Dedo,[’dedos],1
Dedo,[’dedus],1
Dedo,[dedos],1
Dedo,[de'ʤiɲo],1
Dedo,['dedos],1
Dedo,['de.do],1
Dedo,[de.ʤi.ɲu],1
Dedo,[’teto],0
Dedo,[’de.do],1
Dedo,[’dediɲo],0
Dedo,[’keko],0
Dedo,[’keku],0
Dedo,[’tetu],0
Dedo,[’te.tu],0
Dedo,[’dego],0
Dedo,[de´ʤiɲu],0
Dedo,['gegu],0
Dedo,[te.ʧju],0
Dedo,[’gego],0
Dedo,['keku],0
Dedo,['tetu],0
Dedo,['de.du],1
Dedo,[tedu],0
Dedo,['te.tos],0
Dente,[’dẽnʧi],1
Dente,['dẽnte],1
Dente,['dẽnʧi],1
Dente,[’dẽn.ʧi],1
Dente,[’dẽnte],1
Dente,[’tẽnʧi],0
Dente,['dẽn.ʧi],1
Dente,[‘dẽ.ʧi],0
Dente,[‘dẽʧi],0
Dente,['dẽʧi],0
Dente,[’dẽnsi],0
Dente,[’dẽn.te],1
Dente,[’kẽnʧi],0
Dente,[’dẽnʧiɲo],0
Dente,[denʧis],0
Dente,['dẽnʧiɲu],0
Dente,['dẽnti],0
Dente,['gẽngi],0
Dente,[deʧi],0
Dente,[’tẽn.ʧi],0
Dente,[’dẽ.ʃi],0
Dente,[’dẽʃi],0
Dente,[’kẽnki],0
Dente,[’gẽnʧi],0
Dente,[’dẽntəw],0
Dente,[’dẽntsi],0
Dente,[dẽnsi],0
Dente,['tẽnʧi],0
Dragão,[dɾa’gəw],1
Dragão,[da'gχəw],0
Dragão,[dagχəw̃],0
Dragão,[da'gəw],0
Dragão,[da.’gəw],0
Dragão,[da’gəw],0
Dragão,[dɾa.'gəw],1
Dragão,[dɾa.’gəw],1
Dragão,[ʤa’gɾəw],0
Dragão,[dɾa'gəw],1
Dragão,[da.’gɾəw],0
Dragão,[da.'gaw],0
Dragão,[da’gɾəw],0
Dragão,[dagɾaw],0
Dragão,[na.'gaw],0
Dragão,[ta’kəw],0
Dragão,[na.’gəw],0
Dragão,[dla’gəw],0
Dragão,[da'gɾaw],0
Dragão,[dɾa’gɾəw],0
Dragão,[gaɾ.gəw],0
Dragão,[daɾ’gəw],0
Dragão,[dla.’gəw],0
Dragão,[tɾagãw],0
Dragão,[ga.’gəw],0
Dragão,[na.’nəw],0
Dragão,[lagɾãw],0
Dragão,[daɾ'gəw],0
Dragão,[ka’kəw],0
Dragão,[ga’gəw],0
Dragão,[ta.’gəw],0
Dragão,[tɾa’kəw],0
Dragão,[pa’gəw],0
Dragão,[ga’dəw],0
Dragão,[tɾa’gəw],0
Dragão,[da.’kəw],0
Dragão,[da’dəw],0
Dragão,[ka.’gəw],0
Dragão,[ta.’kəw],0
Dragão,[dala'gəw],0
Dragão,[ga'gəw],0
Dragão,[da'dəw],0
Dragão,[ta.gəu],0
Dragão,[tagəu],0
Dragão,[gɾa'gəw],0
Dragão,[ga’.dəw],0
Dragão,[dɾa'gɾəw],0
Dragão,[da.’dəw],0
Dragão,[ta.’təw],0
Dragão,[a.daw],0
Dragão,[dla’gləw],0
Dragão,[dla'gəw],0
Dragão,[dɾa’dəw],0
Dragão,[da’gləw],0
Dragão,[la’gəw],0
Dragão,[ka.’kəw],0
Dragão,[ga'dãw],0
Dragão,[ta'kəw],0
Dragão,[da'gɾəw],0
Dragão,[ta.gəw],0
Dragão,[da'gləw],0
Dragão,[dəw],0
Dragão,[tɾa'kəw],0
Dragão,[da.əw],0
Dragão,[dɾakəw̃],0
Dragão,[ka’.gəw],0
Escrever,[iskɾe’veɾ],1
Escrever,[eskɾe’veɾ],1
Escrever,[iske’ve],0
Escrever,[iske've],0
Escrever,[es.ke.veɾ],0
Escrever,[is.ke.’veɾ],0
Escrever,[es.ke.’ve],0
Escrever,[eskɾe’ve],1
Escrever,[eskɾeve],1
Escrever,[iskɾe've],1
Escrever,[iskɾe’ve],1
Escrever,[ø.ke.ve],0
Escrever,[is.kɾe.’ve],1
Escrever,['pa.kə],0
Escrever,[is.kɾe.’veɾ],1
Escrever,[ike’ve],0
Escrever,[is.ke.’ve],0
Escrever,[eskɾe'veɾ],1
Escrever,[iske'veɾ],0
Escrever,[ø.ke.'ve],0
Escrever,[i.ke.’ve],0
Escrever,[is.ke.øn.du],0
Escrever,[eske’ve],0
Escrever,[is'kɾeve],1
Escrever,[øke've],0
Escrever,[e.ke.’ve],0
Escrever,[eske've],0
Escrever,[iskɾe'veɾ],1
Escrever,[iskeve],0
Escrever,[is.ke.’vɾe],0
Escrever,[iske’veɾ],0
Escrever,[ø.ke.’ve],0
Escrever,[økeve],0
Escrever,[eskɾe've],1
Escrever,[iskɾe’vẽndu],1
Escrever,[iskɾeve],1
Escrever,[is.kɾe.'veɾ],1
Escrever,[e.ke.'ven.du],0
Escrever,[iske’vɾe],0
Escrever,[is.kɾe.'vẽn.du],1
Escrever,[ø.ke.'veɾ],0
Escrever,[es.ke.’vẽn.du],0
Escrever,[i.ke.'vẽn.du],0
Escrever,[eskle've],0
Escrever,[es.ke.’veɾ],0
Escrever,[iskeɾ’ve],0
Escrever,[is.kle.'ve],0
Escrever,[ike've],0
Escrever,[is.ke.'veɾ],0
Escrever,[is.kɾe.’veχ],0
Escrever,[ø.ke.jen.du],0
Escrever,[ø.te.’ve],0
Escrever,[es.kɾe.'vẽn.do],1
Escrever,[eske’vɾe],0
Escrever,[eseve],0
Escrever,[eskɾe’fe],0
Escrever,[eskle’ve],0
Escrever,[ispebe],0
Escrever,[eskɾe’vendo],0
Escrever,[es.kɾe.’veɾ],1
Escrever,[kɾe’veɾ],0
Escrever,[ke’ve],0
Escrever,[ike’fe],0
Escrever,"[es,e.’ve]",0
Escrever,[ite’ve],0
Escrever,[eskɾe’zeɾ],0
Escrever,[este’ve],0
Escrever,[is.te.’ven.du],0
Escrever,[is.te.’ve],0
Escrever,[iste’veɾ],0
Escrever,[iske’fe],0
Escrever,[iskle've],0
Escrever,[eskɾe'vẽndo],1
Escrever,[is.kɾe.’vɾe],0
Escrever,[is.ke.’fe],0
Escrever,[ikle’ve],0
Escrever,[is.ke.vẽn.du],0
Escrever,[ke’fe],0
Escrever,[is.te.'veɾ],0
Escrever,[iskle´ve],0
Escrever,[eskɾe’vẽndo],1
Escrever,[eʃkɾe’ve],0
Escrever,[is.ke.pe],0
Escrever,[ø.te.ve],0
Escrever,[tesẽndu],0
Escrever,[ke've],0
Escrever,[ki’ze],0
Escrever,[eʃkɾe've],0
Escrever,[eske’.ven.du],0
Escrever,[is.kɾe.'fe],0
Escrever,[ke.ve],0
Escrever,[ikɾe’de],0
Escrever,[i.kɾe.’de],0
Escrever,[ike'je],0
Escrever,[ikeje],0
Escrever,[eskeveɾ],0
Escrever,[is.kɾe.ze],0
Escrever,[es.ke’.ve.ndo],0
Escrever,[i.te.’ve],0
Escrever,[te’ve],0
Escrever,[es.te.’ve],0
Escrever,[es.ke.'ze],0
Escrever,[ike’bendu],0
Escrever,[iske’vendu],0
Escrever,[es.ke’.veɾ],0
Escrever,[is.kwe.'ve],0
Escrever,[is.tɾe.’ve],0
Escrever,[eke've],0
Escrever,[iskɾe'ze],0
Escrever,[eʃke’ve],0
Escrever,[istɾe’ve],0
Escrever,[e.ke.'ve],0
Escrever,[es.ke.'vɾe],0
Escrever,[ike.’vẽ.ndu],0
Escrever,[iske’fendu],0
Escrever,[eʃ.kle.'ve],0
Escrever,[eʃ.kle.veɾ],0
Escrever,[iʃ.kɾe.ve],0
Escrever,[iskeɾ've],0
Escrever,[ø.fe.ve],0
Escrever,[eskɾe'fe],0
Escrever,[veju],0
Escrever,[kese],0
Escrever,[ze],0
Escrever,[eʃkɾe'vẽndu],0
Escrever,[eʃkɾeveɾ],0
Escrever,[e.ke.vẽn.u],0
Escrever,[este've],0
Escrever,[esteve],0
Escrever,[ke’bendu],0
Escrever,[es.kɾe.'fe],0
Escrever,[es.kɾe.feɾ],0
Escrever,[kɾe’be],0
Escrever,[is.te.’veɾ],0
Escrever,[is.ke.'vẽn.du],0
Espelho,[is’peʎu],1
Espelho,[es'peʎu],1
Espelho,[is’peʎo],1
Espelho,[is'peʎu],1
Espelho,[es'peʎo],1
Espelho,[es’peʎo],1
Espelho,[is'peʎo],1
Espelho,[is.’pe.ʎo],1
Espelho,[ø’peju],0
Espelho,[i’peʎu],0
Espelho,[es.’pe.lu],0
Espelho,[is’pelo],0
Espelho,[is.’pe.lu],0
Espelho,[i.’pe.ʎu],0
Espelho,[is.'pe.ʎu],1
Espelho,[es’peʎu],1
Espelho,[i’pelo],0
Espelho,[i'peʎo],0
Espelho,[i.’pe.jo],0
Espelho,[pe.ʎu],0
Espelho,[es'peɾu],0
Espelho,[is.'pe.ʎo],1
